xmin,ymin,xmax,ymax,Frame,Label
498,226,520,275,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09047.jpeg,PedestrianNV
555,230,576,280,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09047.jpeg,PedestrianNV
601,256,618,279,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09047.jpeg,PedestrianNV
253,227,270,270,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09047.jpeg,PedestrianNV
101,228,115,284,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09048.jpeg,PedestrianNV
89,233,104,284,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09048.jpeg,PedestrianNV
58,232,75,278,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09048.jpeg,PedestrianNV
315,228,336,281,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09048.jpeg,PedestrianNV
337,227,357,279,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09048.jpeg,PedestrianNV
411,232,428,287,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09048.jpeg,PedestrianNV
453,261,468,281,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09048.jpeg,PedestrianNV
281,214,308,272,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09049.jpeg,PedestrianNV
255,210,279,272,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09049.jpeg,PedestrianNV
44,207,56,251,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09049.jpeg,PedestrianNV
27,216,56,277,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09049.jpeg,PedestrianNV
370,218,401,285,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09049.jpeg,PedestrianNV
414,251,433,277,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09049.jpeg,PedestrianNV
456,212,487,282,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09050.jpeg,PedestrianNV
390,208,414,294,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09050.jpeg,PedestrianNV
315,214,337,260,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09050.jpeg,PedestrianNV
272,206,296,276,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09050.jpeg,PedestrianNV
238,202,267,277,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09050.jpeg,PedestrianNV
18,211,39,278,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09050.jpeg,PedestrianNV
428,250,452,281,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09050.jpeg,PedestrianNV
96,213,122,303,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09051.jpeg,PedestrianNV
314,203,350,302,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09051.jpeg,PedestrianNV
353,211,393,298,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09051.jpeg,PedestrianNV
565,210,598,316,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09051.jpeg,PedestrianNV
506,212,529,254,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09051.jpeg,PedestrianNV
516,216,547,318,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09051.jpeg,PedestrianNV
410,224,429,268,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09051.jpeg,PedestrianNV
400,226,413,250,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09051.jpeg,PedestrianNV
387,228,401,255,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09051.jpeg,PedestrianNV
598,276,620,304,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09051.jpeg,PedestrianNV
542,272,564,302,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09051.jpeg,PedestrianNV
494,197,541,317,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09052.jpeg,PedestrianNV
438,194,491,323,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09052.jpeg,PedestrianNV
218,207,273,311,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09052.jpeg,PedestrianNV
197,202,234,306,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09052.jpeg,PedestrianNV
1,208,35,308,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09053.jpeg,PedestrianNV
318,198,369,326,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09053.jpeg,PedestrianNV
352,207,420,337,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09053.jpeg,PedestrianNV
604,185,639,354,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09053.jpeg,PedestrianNV
579,226,593,253,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09053.jpeg,PedestrianNV
550,225,564,252,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09053.jpeg,PedestrianNV
0,208,27,324,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09054.jpeg,PedestrianNV
438,209,498,360,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09054.jpeg,PedestrianNV
496,216,555,376,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09054.jpeg,PedestrianNV
617,240,630,273,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09054.jpeg,PedestrianNV
598,236,611,265,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09054.jpeg,PedestrianNV
610,208,637,388,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09055.jpeg,PedestrianNV
528,197,574,367,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09055.jpeg,PedestrianNV
528,197,574,367,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09055.jpeg,PedestrianNV
603,195,639,371,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09056.jpeg,PedestrianNV
403,224,421,271,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09057.jpeg,PedestrianNV
364,198,380,270,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09057.jpeg,PedestrianNV
290,209,305,244,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09057.jpeg,PedestrianNV
276,209,288,240,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09057.jpeg,PedestrianNV
305,209,320,227,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09057.jpeg,PedestrianNV
316,209,329,240,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09057.jpeg,PedestrianNV
429,219,451,271,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09058.jpeg,PedestrianNV
388,193,409,269,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09058.jpeg,PedestrianNV
316,206,331,243,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09058.jpeg,PedestrianNV
297,204,315,243,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09058.jpeg,PedestrianNV
284,204,297,239,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09058.jpeg,PedestrianNV
495,211,518,280,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09059.jpeg,PedestrianNV
433,180,466,275,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09059.jpeg,PedestrianNV
343,198,365,232,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09059.jpeg,PedestrianNV
324,196,342,239,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09059.jpeg,PedestrianNV
308,198,317,233,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09059.jpeg,PedestrianNV
315,201,329,238,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09059.jpeg,PedestrianNV
520,181,547,298,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09060.jpeg,PedestrianNV
601,219,625,303,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09060.jpeg,PedestrianNV
357,206,374,250,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09060.jpeg,PedestrianNV
342,210,359,248,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09060.jpeg,PedestrianNV
373,207,391,250,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09060.jpeg,PedestrianNV
370,217,386,262,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09061.jpeg,PedestrianNV
385,212,407,268,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09061.jpeg,PedestrianNV
406,201,421,262,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09061.jpeg,PedestrianNV
411,216,435,239,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09061.jpeg,PedestrianNV
358,221,374,257,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09061.jpeg,PedestrianNV
402,210,429,268,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09062.jpeg,PedestrianNV
438,211,462,253,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09062.jpeg,PedestrianNV
374,218,389,257,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09062.jpeg,PedestrianNV
420,210,437,248,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09062.jpeg,PedestrianNV
388,213,404,265,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09062.jpeg,PedestrianNV
453,216,472,265,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09063.jpeg,PedestrianNV
426,207,452,272,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09063.jpeg,PedestrianNV
404,214,425,270,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09063.jpeg,PedestrianNV
380,220,395,259,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09063.jpeg,PedestrianNV
469,214,489,240,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09063.jpeg,PedestrianNV
499,207,527,285,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09064.jpeg,PedestrianNV
469,213,489,269,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09064.jpeg,PedestrianNV
438,205,473,288,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09064.jpeg,PedestrianNV
420,213,441,273,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09064.jpeg,PedestrianNV
403,211,427,278,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09064.jpeg,PedestrianNV
373,209,393,262,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09064.jpeg,PedestrianNV
350,222,374,276,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09065.jpeg,PedestrianNV
536,201,553,222,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09065.jpeg,PedestrianNV
547,202,576,303,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09065.jpeg,PedestrianNV
481,196,526,302,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09065.jpeg,PedestrianNV
456,203,486,287,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09065.jpeg,PedestrianNV
437,213,457,283,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09065.jpeg,PedestrianNV
413,211,443,287,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09065.jpeg,PedestrianNV
402,233,415,264,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09065.jpeg,PedestrianNV
387,229,402,257,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09065.jpeg,PedestrianNV
531,214,549,279,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09065.jpeg,PedestrianNV
321,225,351,274,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09066.jpeg,PedestrianNV
415,217,431,264,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09066.jpeg,PedestrianNV
601,189,639,321,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09066.jpeg,PedestrianNV
540,186,586,324,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09066.jpeg,PedestrianNV
502,207,532,281,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09066.jpeg,PedestrianNV
476,201,516,296,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09066.jpeg,PedestrianNV
456,207,480,290,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09066.jpeg,PedestrianNV
436,206,458,297,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09066.jpeg,PedestrianNV
381,227,397,257,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09066.jpeg,PedestrianNV
355,230,367,250,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09066.jpeg,PedestrianNV
365,227,377,249,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09066.jpeg,PedestrianNV
405,238,417,265,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09066.jpeg,PedestrianNV
289,222,316,274,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09067.jpeg,PedestrianNV
414,212,433,264,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09067.jpeg,PedestrianNV
445,208,470,290,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09067.jpeg,PedestrianNV
592,192,620,240,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09067.jpeg,PedestrianNV
585,211,615,283,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09067.jpeg,PedestrianNV
511,188,560,312,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09067.jpeg,PedestrianNV
465,193,517,313,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09067.jpeg,PedestrianNV
378,224,393,253,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09067.jpeg,PedestrianNV
351,226,364,253,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09067.jpeg,PedestrianNV
620,200,639,294,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09068.jpeg,PedestrianNV
620,179,638,208,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09068.jpeg,PedestrianNV
575,168,626,336,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09068.jpeg,PedestrianNV
563,230,586,291,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09068.jpeg,PedestrianNV
513,175,573,336,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09068.jpeg,PedestrianNV
497,185,532,277,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09068.jpeg,PedestrianNV
467,197,502,299,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09068.jpeg,PedestrianNV
446,237,461,269,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09068.jpeg,PedestrianNV
436,236,449,263,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09068.jpeg,PedestrianNV
410,211,434,266,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09068.jpeg,PedestrianNV
242,217,264,280,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09068.jpeg,PedestrianNV
380,229,392,257,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09068.jpeg,PedestrianNV
370,225,383,256,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09068.jpeg,PedestrianNV
362,225,374,253,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09068.jpeg,PedestrianNV
182,219,222,287,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09069.jpeg,PedestrianNV
410,209,433,273,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09069.jpeg,PedestrianNV
433,238,446,269,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09069.jpeg,PedestrianNV
446,240,464,272,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09069.jpeg,PedestrianNV
494,188,541,315,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09069.jpeg,PedestrianNV
537,191,581,265,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09069.jpeg,PedestrianNV
550,168,611,367,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09069.jpeg,PedestrianNV
571,150,638,401,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09069.jpeg,PedestrianNV
392,228,407,259,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09069.jpeg,PedestrianNV
380,228,393,257,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09069.jpeg,PedestrianNV
366,226,381,257,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09069.jpeg,PedestrianNV
334,230,346,256,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09069.jpeg,PedestrianNV
126,219,165,291,V:/RO01/DataLake/DCS03/NV5 CNN data/FLIR_DATASET/FLIR_ADAS_1_3/val/thermal_8_bit/FLIR_09070.jpeg,PedestrianNV
